9760 array
xMOiZ5N1aCXCJ 154.173019 18514
LSuD 74.645006 14813
oYmeN7OYWj0 63.332569 30233
XVH5wddrjz -8.480251 90555
d2cpP -166.367133 59758
Hple70vKu7GI 4.482366 10219
ovS9Tb 45.967191 36599
Uykf -64.627501 37460
JKITBNCt -37.376704 75634
Taxv8R -269.370566 17846
DREmbh 52.906283 47357
esjRt55lJdPkL 57.039793 41363
7b8gp6v0 -146.138283 70373
zAPoItT9es 101.022588 26858
t7SzLN 12.718410 61307
iZNVK2w2R 3.110898 42725
eRymUyqcv -176.381149 52061
VZ8Vc4qu 1.236351 45661
h3dSQSgytw 196.340551 64767
yIGhmue 19.508006 40443
Lziougmc -99.140594 22150
39IYXlgYo 47.034403 53869
yH1uo -66.901146 88807
c2XyGhjn 72.962969 75823
W53d6bfH -25.386209 42329
eW 24.676065 30650
whsOpO9 -133.974610 22341
5H65CfFB4JJr -58.583743 36689
qLrdxXIPwAo 141.880162 25021
u0qjM5EEJu -22.741558 32890
KZPVMJkLJEZUP -72.915362 40963
9Uq 12.844486 38514
4uoMx 53.590143 91718
wacl4YC60wV 60.166372 37828
RL4GXNNcBDCxP 68.239645 82640
KHa -79.593898 32757
i9NBtARc 167.819959 21143
5es 224.614029 27210
PqBzv0BeJ 159.622478 48861
51 -32.719240 29715
Dn -16.564240 93768
Djo1Nzfe -51.049354 69952
mTwu -64.555535 27947
LjIb0 65.295708 93856
8pN -92.451743 10568
gc4T2gNMm46 -154.079143 87417
H99YZ8oQ7kxM -32.285521 97420
0dTFDfb3 39.841865 59976
uDX7vRSI9 -47.261496 64014
7EIB1mhGFBq2r 65.592852 33382
ydy0IwfJ 116.716932 16862
QRs0yyZD 37.203779 33582
7LBMo 0.565099 18689
lBF0g7uw 131.350470 17724
DPhqSHfojq -30.287128 45297
7UoaLpFz3Qw 26.547566 55482
UEsXgfK -118.623992 73251
yDhI -96.459401 42891
rXAl4Z -60.462613 20026
MxmZDbcxRziS 30.192396 67489
8dUAJYiF 170.863812 43343
7wUwa -48.562764 42518
405W -81.659391 68643
IcF 221.362919 39951
8O -9.047196 17676
Bz -173.474300 84784
AEjHoComsm 71.614625 90463
NB2L1LH68A7Tw -55.414616 96799
zSjHcJqTltSO -52.753115 92613
WfCLv0Hrfy5L 147.946556 70415
fmvo 195.538674 26238
nbEItnnKPGhj -93.361004 28645
FGiUsLK -191.301704 42796
uxtjoaS 189.127354 52586
o48uq05fFIDF 53.717468 44040
peFVTEhIsDZG4 -90.269646 10309
FOrCVwFxSFMb -12.258001 18968
GSndmdoMDxL1 -40.183692 43008
7Q 158.478108 92993
1Al3nNS6YBL34 -72.074565 95103
vM9 -112.080292 11841
EovK5paOyLLj 91.467773 28828
itrevITcxsv 109.249759 59348
vOKztak25llyM 82.857641 93056
nB0s7peUdB5 -70.101864 61949
6SNQ -101.128292 15690
7B9S 160.054305 82223
S9mmrFVR62 19.399307 43231
WJEctqxPPnUE -102.826995 44470
7lFv2gC -212.493759 46845
U2cUbgMSf 3.975694 61772
zp 81.431272 26360
FNaxfq -2.821611 94414
hGKt -26.869954 88001
zLl1gsw9MIw 104.013924 24646
sZj 70.656286 42237
9I0f 25.343588 88368
V0Z86hA -25.362719 46021
U3mW6cU 39.153557 79619
Jkzl1HQxTU6 143.079306 65852
otv 7.676799 23764
a7r2Qjw -76.535033 97494
dqiX -69.802757 16805
1qsqOaGw 26.550268 43404
WMxVP -190.290207 95106
YjmPH0 31.976462 91987
XL7RJAz 22.336083 93420
1ArQax 19.103350 39359
I60UqEu00J -57.930545 33663
lpM8 -59.246630 86821
9vSe9uw -250.392165 35054
Tzsxv 1.229526 35051
722OMqPQB -18.820134 14336
DUfGs9CqtSTE3 -113.628462 80812
FWUqE43SI -163.333426 43615
k9rRSaZgu 190.738260 45230
L7o2wxNrN9U 17.042728 52594
bLAii7vK5mbU 18.122099 90528
SxCk -35.031912 25780
f7MITKVIgstY6 -57.064299 73496
1RHK1eJzLP -350.182467 16838
XOP 4.377506 86781
BoOb -38.257232 90914
b72T 120.421765 29971
6A8slBGCGq1 -59.648701 96752
Yjp07v -36.518650 57924
OQooUZs 63.278697 53557
EL1j 80.272094 17167
inMJXn0Z 3.784832 39852
137iTN 20.841061 57126
baYTRmmQfcp 12.285027 65906
U0zOzqK 85.717245 32258
31LkeRR2lWfxf -86.792835 26898
r2ss -147.136019 78315
TkXY -17.371192 11060
wHiuuRbpok4x 222.901698 51671
27l5F1YCOl1y -15.837898 38995
oTXqqLRl3NJ 85.708038 51390
SQa3GLPApa 112.044319 88077
oogi -28.244335 69721
LoMxGbZCY5KV 68.585745 34791
6j 193.109113 72457
YLtc8uierrRyB -5.990966 54245
JwyDssu1GYfb2 174.287339 63118
oE 206.250880 29795
uuf -42.554669 64792
rhrGBe -12.930718 60533
ZNRyXWu 167.663611 89767
XpAdT0A -150.438228 70217
VQrbce0x2SVI6 50.299701 40012
GcJIOKJ 4.325918 58489
Ha3hPrzXAMcs -165.307349 74972
Ks -38.155972 80175
CWfJ81mqbJhI -88.906895 84136
PeN1RL -21.573000 75737
m18IP 86.892124 64410
tu -9.348345 96099
FE1Yn -15.231197 34545
l0y7uy0XviL -19.928774 53233
Qqf4M8 32.737662 18565
ACneCsYA 41.289528 47154
xP9i5 -5.844718 65053
bnC8RE7Ii -78.894916 91869
QKtskdS4Dxd 14.571173 56972
Nj6b -146.232492 93941
TEihZE 12.854183 20726
8aGHsaFDj5F -96.269580 68431
RX7BxSPuhK -6.202862 68277
n5j -25.003444 85741
pmZfa4RE -74.989077 36143
fAPljT -152.418868 38464
OLqJY 262.465455 29663
zkhW7ul -3.455284 23332
0jwruEUlWN -41.139706 40038
oK 154.982085 43454
dRDlBo -23.275673 69172
4p1tLaM2yEj 49.779203 77416
MNeKtZ5 167.061598 16488
3X591 -1.061078 51387
WgWE2C9dwgVc -154.087137 91552
FR 19.768405 88812
9UBARSm 75.074642 94034
hJ1bWX -47.158429 71453
6uusnJoSVjVCt -0.813566 31860
Gk6KcSR 97.340767 11208
HF -15.077755 41577
T2IHm -16.560884 62594
OBuhkSLHhMV5 -76.553302 40889
i8B7UpyaXHvs -137.164484 78194
llDRo -121.834812 86799
vDcEWaS1WE -36.440232 41943
LIVd -12.261822 45752
c3 33.580727 68174
NC 121.300706 57112
LPgFcxEGLgY8 113.058054 43042
1fdtAZT -29.090469 19948
FMpSAXBdPEwfR -129.964071 77690
2dR1UtlJ54YMS 10.845349 58540
HdjuVSZ 13.613019 99045
yFeCsuZydHMrn -135.235520 26684
FwZvCmrl9pXHZ 52.942542 44320
62wnqS 205.826876 48821
ocZ6O 99.956014 94480
iIkBH 33.711170 68018
kog5VvLJcJVI 47.350800 50850
Tur3BdDb 126.312935 60402
tkBhHo -177.658680 33929
SQ8mtRV9gO 186.651640 62898
0giHrQu0MZt -106.865158 74979
SGYRzsffrN 19.182457 87195
pGyxJF -84.767463 56507
Wz7ks4I2E8t9 -8.656346 19786
Rj 2.020606 73169
G1HZC1cmhpc7J -62.801889 62633
9Jz -15.781370 22970
5uyJK8V -34.599820 78884
m9pL -46.595492 63426
4LpdjPC3 92.908164 89730
qquCFGuPxx2W -40.722136 12032
kw -16.991468 84070
9YF9ejys0R -109.396088 40161
JlMI0Yj 125.044834 92558
d4Z -2.351650 15214
OivHSouVD 72.606123 74810
CE0WjPptYqxE -43.990921 84722
eKONaKcQgexRA -29.170882 75696
9G13 79.808471 35903
cYgC 106.658576 36744
4wW8yiuYm -10.998447 58534
lJMVXz27UD 60.203255 59863
GwfC3n9R1ngV -88.369149 60541
KbUJ 64.760913 37892
DRAWW2lhT6 141.100365 29566
tRm9 -1.206553 12467
pUzNdLRyVujb -54.566127 93140
ddE4N 27.220944 25134
qMYsFpd -85.824364 92976
m06uhrL00Ig 113.999345 18815
1gqdSutFjW6FW -90.819061 44085
bWSpYm6ihWC 51.760590 93876
NYRKpW6s 135.429346 82208
rCjOo5AI7Q6h 3.519179 77470
R7E -5.472576 60825
YArKXstot7 -55.087255 83345
exg8 78.958464 31161
BGHoGKj1wacQc 90.664722 21251
Oud12 12.263796 61555
w5uZGhVN 94.567189 99410
yCHCohoLncZ -69.705491 92985
kbnPm -162.720902 60192
2hgLzhz -62.101420 11373
uW0foh9Rtc 15.445796 29557
b2wAtIZt -43.961409 93228
vUl -57.801505 77668
UQPbwtxQFLu -123.859589 90962
JfHKR -34.972895 12079
jLn 101.692267 92809
31RWo1m -220.226644 25229
J4mZT2 239.918557 27662
HRqQS104RD4dj 125.231821 83120
SVUoRL 174.247749 49980
cdACNCxa -82.473054 24014
IFKOVKQN3w5NB 91.759835 20138
dmT2a4ga 22.418566 53682
XbUGzKt -132.034060 34196
Rt1D -69.051988 87843
luUB4O 147.735260 90790
zwjegUvZceMQb -195.063185 98506
aVy1tv 48.916360 97480
IfTUDUal -52.926009 17190
eNeT -99.555018 52146
Jgbv3OS8R7nS 19.759991 52127
VfKgc -14.334873 36966
HLZPMEn 19.043421 12789
LF2mz2E -45.362451 51422
dE92b3Z7 30.297689 36258
l6ObkbLfWW1t -56.760987 22601
MnMi0T -11.168536 25808
K4ITBdKVKVXLO 10.058458 60589
tb4c2BVH -69.270977 89298
0LuIVoGBH 197.037789 13217
5wdCo4tcCIz -101.524662 55057
bVzpZ 55.800203 84551
axQ 3.750707 62752
cyfGqLBBz1b0M 187.784180 16511
zg5SaaQov9 35.799871 82446
uQy 72.870175 46760
PZhbuPxK8Ab 104.628390 81694
Q4R2PWu7N -55.821364 90126
pSKhrO 204.153720 22162
Q2aA9 73.230011 89850
tR9AJliLj 136.517333 61467
An5Z 23.009101 69516
dU9A5iTjJ -103.150873 45904
WbaabGMe -43.018939 23833
CNYX5EwgO2L -10.078859 38827
sMDCjmih7 -95.111600 56726
58ZsW8hDDOi -5.489324 81542
1V62oLcbtVxy 65.609191 37001
lq -4.770499 33977
f2Lnt5meN 18.325532 29141
BjxhqYX -28.218582 94401
Db8jaP -144.381422 43692
dMQnAieTAY29a 70.572028 61661
yKwP1nG8 44.013786 99843
LhsGMNSL -127.061122 52128
9IIllV4sZin -32.757675 85886
neQyOqkT1QP -14.310926 28400
CWWYivgAO2 -109.467799 31993
z8ywGVh8 -22.622441 87626
iMEnF3De4tW -16.998468 11754
ANve0gIyX2E 3.301224 38201
KX5R0 -45.532672 33614
HY -128.179280 35080
wssMzp7 103.178092 76259
18GmLX -155.480139 13947
k8b -179.175554 86160
zMXOoJedw 111.306445 80656
dRTg6DNBi2 16.495490 39517
KaTkNeK6g -11.918060 62103
cvm3TvEh 194.376801 41844
vgm -17.383414 30974
FlnmwDU9 -50.670622 22852
npgUl -56.819079 97605
BHU4sW4hFzlPS -88.263434 81768
IOi -96.549075 34059
3juloL 158.947836 84670
wclPhe42 -115.120186 55973
fEQ4JHM3fLA3W -3.472315 95068
cdU7UP -207.779571 78283
KwS0xHLXgq 148.959691 48187
adsbPaNAxtzFH 59.208833 12805
lHB2DzrNs8 -43.906982 54132
bRZWPF -119.846407 79490
c5J0YWPt -12.296605 74483
ZiXmPd2 42.369088 35067
CjfhTsNQMJ3o3 67.330470 42350
rbE 43.700167 24331
HVSDAZocN -16.974830 27080
JFx -98.532092 37127
dvGRA4cBxF -39.992042 92245
IbOyrexM8 117.362556 88960
dseBjX 25.059040 31755
B1D98d2F 98.286320 34783
zUGlP -151.844878 79889
LT 84.163143 66074
kRnA1jBV2H 62.552134 15117
5ZRsCd1bTZW 103.035121 22081
0vj7bOEO 0.647037 16429
op -165.679985 41423
a13bT2uXiuS -19.359562 22749
yw1CXv5xZUW -26.829325 28002
UIeA6A 249.144118 28288
Y97EnCeGZ 28.505300 71965
kiTwsun 14.558457 56434
FBiSA6ekzPf5 -132.243612 19372
SYsXTlZ 118.597412 12027
4h5 67.241747 44853
pX2ffitO 41.382789 21279
Po 40.464912 74636
cOx 44.328012 43377
UsCKtrnY 211.877163 53022
EkKo6zkJQb 86.599399 63836
Uy -49.940440 87234
MyG5GEiK4 105.006800 11738
TXLpibo -93.083186 99671
bt6VFeTLd -11.881080 41700
P0vrGpNIePA 25.622508 42204
6qfJx1ld0X4J 177.292775 41604
dy 21.699186 66830
93luFL 34.479491 89327
pKbgh6R2u -81.767565 42189
TTTpZujP0rr1d -101.612863 53312
tpAd2bAcGB 144.309216 33747
WQc6Vz -98.763131 61433
b9257jUedqwP7 42.590053 88845
dYL 65.263366 43289
qNTXAhK6F -25.511074 36193
TEEM3KD 122.879787 91979
4EKrpqPXTf -18.353074 17092
VBQDjB -109.415819 59299
3yxPQjvc 69.170765 37442
l1JiN1 4.661156 49746
uiy 55.753526 29150
xL 6.379649 98435
L0PusNaH -82.701548 57246
le6zJYrim -138.131045 25250
RcN72 -41.133302 67167
3LDGLTejYSWzt -64.599919 60495
EzcnaFu 12.364452 50273
mw1LeJD 83.560618 10078
FqD9Wu3lD 181.884860 69780
QYJ3 300.464832 64705
roWUNDnkrEQal -156.059929 84193
0bGFiR0giJd -65.503846 85665
GIp812M3X4TG 21.224306 12543
cz9Ts3W 116.057248 73765
yf2 -142.132774 65391
WqFlAu 132.522901 14957
miKN7qSu6kdi6 92.385894 96581
yUSd7m74m8 -31.076036 64316
klx3rIPCQ -20.148707 27132
fAa -106.673322 19753
98L5hKsYlo5 -175.010232 72287
hP -151.561379 19024
D2QjsItkPg 47.431989 72514
N3BGGFXh -6.469591 40949
CfVNYwxgCbE 44.489447 87207
D8SPwg54 133.351891 19064
VvIj9OuluEb -84.518615 11307
dMAsTEw 33.259559 30360
eEo3i -19.787149 41548
wSjITHiomERZo -4.634710 33718
Rq 15.384894 14711
rGyJnr9b -121.415230 86416
WY -177.681197 29019
cvUkOAXzh -122.625541 92442
IfEyCDK -75.393029 98970
hBZ8yRKnwigG2 19.984109 42289
ToRIgp0WX 35.578728 52687
zsa9a 48.670251 99982
k0gv -29.738485 20282
5iH -25.621587 47094
du6dw0TixrmOY -67.587507 43001
gOfazNgnp -53.567028 46749
UhV 0.089510 50334
7sE -19.130742 33859
2D0403WdIsh 139.423689 32097
UO5gEz6E5 -24.715321 56035
BEcl2qPGyJO -83.155489 62187
MYNzwB 11.576949 70234
j6iwW 86.343196 53556
UBjgL -172.975941 89087
PQ 11.102233 86201
0cJI6jIw7VoG 101.114926 54856
KhTZKJ7Qa2 -4.148723 48031
mFKjCkZsVo 20.492660 44934
AjM47Jw 47.083369 85500
paWJ8x -22.372201 21923
PGOy6yTkaKHZs -32.138787 84294
P1DQBj79d2 266.346174 16462
tI3C8v 16.225473 79141
FCEQyLrug 105.695161 63017
3PVbcbNeV 36.405236 35877
RLLm -40.985705 51841
k5oJ -1.684381 69445
s9MFnEnJC -38.838876 35779
sDI3AGL -52.139644 92235
qkbmcdLGYx4mn 51.477616 29849
6mtHmqZf -75.820926 89808
bZEMw 171.538540 12548
6iVC95a4JRM -45.542873 79001
W9P4yv 41.063143 36569
eFvwoTzZr 23.051690 39088
Nh 146.623476 66851
XmTyBXApddCfZ 6.890239 37737
WiG 156.161019 85487
v9PSWYKL3 155.760376 81065
APS -86.588755 98200
Cawd0t 93.195767 32519
P3eXgvVVWes -42.534298 32005
3ATt 13.051291 11931
jsB8 10.592656 31173
SwVYds0lPFDT 92.059510 15747
FrRan0G6v0m0Y 78.179642 67045
6ip0pYDr 29.649835 71261
9ldJ 88.576703 24987
J99ZVpZRbBL 117.673296 55603
2f2 153.120070 43879
McKyP 197.551336 72975
ZXJ0W2G -9.620061 37655
nxJ0XQnaFT6m3 15.201268 88536
gQgs0Hhd -67.698769 75877
X4wZ1ywm 100.565170 59703
Nj 83.866582 87939
2KUwghIak5Fgz -0.571285 80721
ihzNaFnihhFtu -16.938440 61336
gdNgT 33.161900 98612
ZiAKHgQFF 2.445472 54592
1Zn2 -9.393330 37507
fQcT4FbH9T4I 46.814890 19219
mYLDyH1LrBXg 41.174553 29407
yWCbaLaHmjD -185.879208 26543
kx18uLTNtw0Sd 160.267189 59151
vBShjU7tLff -0.563072 99082
L2VmKshbkao -35.525040 76283
wE2 -51.082198 47642
F4IChA9Q8B 2.058323 55848
qSpuPQXd755 -107.582058 32515
n9Ar0 41.544619 84604
hOS -218.973631 59523
SX 4.115249 21638
SX41Q0baQye 97.707835 82265
BAQxm 232.721839 87019
MiSp9F 96.658683 49944
IeBopf6pxINzS 229.413102 35504
UpVNu8B 11.784841 46757
aRpJGh -9.609380 98148
6h9Yp57q 14.272359 32903
0wiZIw 2.375426 72198
uCIiZ -50.771389 98119
TYKfHsXdaE 36.876306 52938
45XRq8HuEwa -51.788043 61345
Eb4NDfAm 86.897475 95929
WXOau 91.612286 62059
d7UkpJPQ5BpZZ 114.004254 87284
EGiWp6nMLKl -17.732153 51421
MP840gdEtNwgk 13.434578 54174
wVsNhh 28.020023 91463
4TXe -42.458432 62965
pZG6b2M -28.818691 63261
yccorRF6wAD9 34.599671 22744
KMwvo 81.871287 44392
WLFjp9g2 -114.337114 81590
na0YTu9kAyK -108.193234 93862
87jT11jUrU 7.587729 80186
SE10RRHHC -16.206270 25374
BBo4oZof 28.385988 65454
Yzp -24.135440 30006
pmqUBI4t 1.791053 37812
w0JltebGhbYT 58.047828 65834
dRbsYJknIHh -111.450418 70474
x0HTHd 19.588104 10267
f5w3JOQ 13.204328 78548
Z0PernPLCiy 112.410612 78382
VpmFsAT3Hlql 126.059141 96903
VIQH7yD62Oqk 47.626331 50440
j8SiIn -200.034713 80899
r5 45.099926 24551
6s8DcrPvTywUK -145.813399 63417
M6UwWrg9oBH7 -119.279975 60896
itwiSIhGa -99.155009 55439
ty7nCYe -36.793395 31135
SpmSoCk 155.959938 55830
jO698hWA03bqM 42.899737 29833
FK9 -26.742016 57216
U54Tnvokt -121.420904 26460
XwIeEFSAo72 158.630856 41021
xMZzqkV -11.898596 11132
JDdYXkKweRVw 41.556678 60909
jfNhpLjNpDE -93.950207 56760
h2W9W4a 40.989665 97729
WOi6 58.474334 82239
xaA 67.208861 92938
c8quSA2Zfx 128.313908 10859
vvE 146.832368 57661
ZdQGFsK32z 31.760223 22735
jqktTOJN2sfJ 102.110560 70964
u2kso5H64eZ 21.143670 94748
lGyS8I 89.537756 98618
377i6rIIj -18.684829 64139
41H -106.103621 53877
0gSX5PY -42.827845 19951
BFz6w02CL -65.071126 18556
pIyfvR -134.038037 90423
LS -171.536075 34168
azHh4fkZUS -35.523767 59024
bI -8.913060 71497
KekdM7 -19.857090 10355
ive35 -50.552528 11553
JTVHIX7hcsGbH -142.025801 43565
zOtSARfSyV -12.389176 62370
b3QSpNlZTW -56.170628 49889
64aztYhTjSSt 132.523590 19483
KAG1 42.166993 61723
ew3waNcbm 3.666487 95993
CQ4IeRTdh5 101.106325 90490
TS23ZxTnMzCbs 190.454820 38707
fDpwWqNt6 36.054283 17065
gXKTQ -94.945362 68658
ED4k -68.990003 84814
kJv -105.624822 81936
VtMRHnvQaskv 7.204568 50123
uFkubxCxJP 44.597889 34076
hnMsliBCwt -39.765018 24343
78Prp1 12.695157 82132
ZLn 102.200230 82498
ovOb 106.415935 99874
IrFERAwgBI82S 109.412885 48889
Gam -3.980967 84419
4uWauH -123.905472 41458
gkWBINWqPrEl -16.204292 38798
nHKnJTuido 60.337698 77686
KusrSb6WdG 65.893881 30418
WHAwp95Ei 179.732634 18363
6AlBC 60.590954 14835
jRZjuevJVedY -52.491930 19738
Sd5 -7.194545 42935
liKipz 263.730529 15856
TCOHuwu3GBK -234.506855 29122
ssJ8zPbEAKT -23.291143 92044
bY 10.527918 93642
VdP -50.605419 94508
fq -101.164902 71333
jnO -43.616011 49127
MHdEen8 -53.435793 85652
B33atjQ95JQe -72.188264 39262
ESWTSm0kkG 142.486453 27667
nKrHUlK 90.205804 18221
viRqM0scBC2 -36.104279 56813
fte 17.493868 13498
5K5jnVu 125.557802 78064
1MFHxVlAg -42.300045 22115
V0Mgfi 209.522752 97371
dFLaoljMV6 -176.217595 21116
KG7D46pVk -57.784354 41160
dcBIa0 11.006008 69360
HcED9f1v 31.472177 76321
1i7nnVIv -110.036493 62822
nnUJQy8F0 39.645556 47304
20YXIj -54.727086 83360
7dO -201.589706 29643
8ybeIts 108.787163 94749
cb7ud 48.596953 38328
5vyVfPpZfS 165.060105 46385
ug -53.553673 69121
fiC3J 67.568398 30472
WPGWZV69Qp2 -29.864329 94439
FzRFhVslxs3 -196.465754 32758
vBw 3.868944 43944
UHGNgzGXSWOJ 67.574730 36879
vQ 23.720171 28508
BKdPi9IJ 145.925763 37206
v93WTa 17.022093 41014
ATB9 -10.196192 79540
3jYDqfCVKdc 53.510308 90042
midWuT -145.490865 36912
DZll -17.850349 65313
VKpLtjA 39.152223 27105
n82K -66.311754 71343
48HNY4 119.286275 77878
UPlY 251.963416 35290
0T -71.817120 92145
ZKV -194.871572 13929
Gdtz 84.544605 26604
HeVJY -76.272596 39690
AhmGS -180.371008 54854
ygbX0lHnpIxaW 47.351227 51381
y5csFhLPH -138.043872 25139
lB1z7zV -5.045899 49698
5fuwTW 87.597257 49925
pfmB 83.549679 85458
0QRB1HW 84.319669 52650
8uaZef2xVS -3.472154 94221
qUkz2qg2QH -136.630246 41842
Dzs9yTs5 -136.333898 57286
MTgIyKSI 124.995732 42572
CDEtEnSjs -59.326448 61458
5q7ntCU5EbsBl 16.268496 47121
ODoZETCMzu 158.923611 59148
FilnoIb 131.638968 93466
3jjv -11.296413 87114
ks9dH3D7Is2 51.138542 39510
YL -47.701222 19789
HrMrFiuC 153.695109 42266
DcPt -70.984920 59289
ac 41.725409 16880
htqZ -287.276937 52713
ZLU 73.788042 18915
Lw4wq 81.554447 84032
YJdoYAKof4 35.662941 32810
z72nknBCu 114.369789 40570
zkr5v3bii -134.317438 77210
eE 8.951069 19390
gBJv -46.464101 32351
6eO8KJsYyV -129.621549 19837
yrvE -71.337454 57697
XbYvpsz 30.127023 56439
zGIWXaHtB -92.251104 36305
i08GnGnnC -59.681897 74349
bD -122.041093 66263
mBF92BJZJ 49.663168 16421
SmZdD62X -237.938835 34989
QndC -19.137732 72737
yWK5fBSyTQ 145.470037 68680
I1jbonEI2i -11.700042 58375
jlU -110.028391 29690
ofMoynfUzEjqe 142.682397 56169
ILHBn38HR -63.354802 78835
6WJaD8 -183.481023 28250
Hkov -126.289881 83181
4T0vRstPI 72.066842 80515
nZH5zi7R0 28.073388 51137
ho7Mb2PJ5AQ0 -238.000199 53044
1I 97.716021 62640
eJ 44.601576 88400
nzod7g 85.241614 98398
zyZR1HD 2.016786 61566
Sh4OxV -111.611051 58735
egipyFg9VNkqQ -257.930513 15053
6p9l0UR8w4r 29.630501 70878
1CDO -33.696996 86792
q5N09nFIs 62.743029 89775
eBBy2HjY 3.688746 87036
nCU 35.160261 32137
Yzk 97.512505 30527
peEeEeq8bpN 13.155180 98697
5WTui6 -108.645705 52064
VV53 -15.027063 30637
gmQ1g6Y7U2IO 36.924416 72779
LKR76d -163.906049 82976
8HKYd1PwaUv 62.450025 92955
2vmbTFZDt7Y -24.818250 95151
401 25.952425 25177
HyRxhPUPl28E7 58.405755 61059
EB6O -256.394463 65364
to 58.354117 83713
PMXvZePf -15.301683 46192
mxkHYmvZK 100.886972 52525
2R37GHN -61.337589 37349
SsCbLUItdEQc4 64.527266 39804
XVln8MfJO 128.993026 23900
7V9C85U 12.222937 78685
FSGH4r -4.451902 24209
n5tdvm5 152.479118 11524
mi 20.287864 16359
AoQ -54.308023 37343
taz3joBcMn5w 122.376819 25670
OlAw1G -19.464896 57039
ACW -75.506206 29906
m7hyicBE 11.297870 16046
Tb2gAZMP -214.775328 65625
ON -113.030353 38394
TUKsG2zvn1er 162.630939 44477
pdq3kYj1sgED -20.980422 85320
2hGS 13.089498 90122
BLR 57.590038 62735
ltPRrKk08a -117.472554 87533
QgFItreWamj -73.578435 76714
oveKzHmesB -27.979734 86387
FiJc9dbx28 -12.487683 64689
8aM -67.311325 89944
ZmLMDzXHVLK -10.315417 43387
wqAk6Vl43gQeH 136.928297 71006
s7 -148.791327 95386
R8SLYwhLIRplj 186.805696 74825
uLQaZa -63.544974 12313
oM8rN 27.440862 99125
9z -158.420674 21643
tQf1gV8iInVrv 63.581025 95617
ruDWOw 11.274837 91689
L3yWjJjAP8 19.418159 37378
NDw2 -3.999537 92041
CqsoZIahmQefO -17.929585 40495
uUSuSdb8OC 11.198991 72182
gbyk 79.489008 41159
8t 21.722509 43768
CW 123.611059 15553
2PwkknCtWb -12.637276 56279
RvW36XgDvdNd5 -3.242302 29460
kH4kiun 30.824084 96958
uFEfHNeQZ0 91.009074 61327
jiWCMu3PN8 -157.001590 44013
MvTrwkgUm 116.806126 87665
OROwmGK0B -11.413100 70645
0Wy4LiNRBs -46.815963 58743
O4GTQBbqcDmp 64.333784 23407
Yit -178.415190 62357
3aCMllCLJ 62.204923 17838
81W1 -47.506030 63599
95Viwmm 133.991670 66328
EsqsZOjzuvxGr 57.961087 41267
Fm1e1YLuKz -79.676727 42080
bnMH -56.187100 67960
9vKcFv3W7uLv 25.630239 10015
x7wFo -29.681215 87434
13O4OYLISro2D 42.564380 50011
Eb7BZk -70.190178 78181
uEYA -181.264944 78540
YFJMkA5B5n -122.078179 97998
getEarliestBlock
getEarliestBlock
removeBlock AGMhQY0A
getEarliestBlock
removeEarliestBlock
addBlock QH77ERKoLhrP 1.666812 32421
addBlock tBY7o07xEu 137.110870 1885
updateBlock fAPljT -148.307702
updateBlock vCTrFkMp1 -14.897988
updateEarliestBlock -144.473947
getEarliestBlock
removeEarliestBlock
addBlock KHff 133.688371 69980
updateEarliestBlock 1.039646
updateEarliestBlock -77.119236
getBlock Z
getEarliestBlock
removeEarliestBlock
updateBlock iF11TL 122.114776
removeBlock DcOcD7
getEarliestBlock
updateEarliestBlock -18.496981
addBlock DcOcD7 30.075973 64758
addBlock 2FeRmkhrcaD -184.014869 32938
getEarliestBlock
getBlock Y2t
getEarliestBlock
updateBlock JXYb2z9HVvR0 31.041979
removeBlock 4EYQhs
addBlock uDdK -226.396610 38423
getBlock lR0
getEarliestBlock
removeEarliestBlock
getBlock yObPZiBv7T
getEarliestBlock
addBlock e3fWqwE0fJO6K -52.353750 60301
getBlock 7eUJbiG54S
addBlock qd0Rio 29.895445 75317
updateEarliestBlock -52.289624
getEarliestBlock
updateBlock FHB9U 32.351515
addBlock J6LuNBg 102.214535 34968
getBlock k9Yu
updateEarliestBlock -9.013131
getEarliestBlock
removeEarliestBlock
addBlock bbMzY 47.993909 35218
getBlock Bv
removeEarliestBlock
getEarliestBlock
addBlock 13BgDpylg 38.845859 82852
updateBlock fT 21.516103
updateEarliestBlock 92.017448
getEarliestBlock
getEarliestBlock
addBlock bmqqE2Qy9HqJ 195.587385 3580
getBlock nhYl2Oeb0N
addBlock 25c7J -116.463018 4240
addBlock wn80YV 138.652040 828
removeBlock eQq74KbdSyJ
addBlock jGvEJhBjPUKi 132.088387 56308
getBlock KlrrLAPNQdqKk
addBlock UtSmTiGMlk27V 63.417763 19307
removeEarliestBlock
getBlock woWDNY9
removeEarliestBlock
updateEarliestBlock 91.698634
removeBlock Ofrw6qeXK3jeV
getBlock jWtLVFxoAsfTi
updateEarliestBlock 166.773598
updateBlock ce8 -27.461375
addBlock CesqxMQR -8.321210 411
getEarliestBlock
getEarliestBlock
addBlock 2Tmukr81K -10.135525 47404
getEarliestBlock
removeBlock AmHZGglxCqbm
addBlock vxnAZX1 -65.546671 81971
addBlock jxUv 70.340719 5796
getEarliestBlock
updateBlock t6CAwjyZ0tG -27.608864
updateBlock ASnqX 245.169388
removeEarliestBlock
removeEarliestBlock
removeBlock V6Z
getBlock GxY
addBlock V6Z -151.676381 37768
addBlock 5qrKgHzLS1abA -14.339352 29354
addBlock Zud5CFBjke -55.870595 31215
