4621 array
updateBlock RbPzL5uC2 174.799824
addBlock 2FUIPe 43.445439 2670
addBlock g313rWdeKC -115.556826 43112
updateBlock MozlY0DnLzvsh 69.412104
getBlock VUfZ
updateBlock xJogmDD2B2S44 251.394434
removeEarliestBlock
addBlock 5wQu -149.824870 33051
getEarliestBlock
removeEarliestBlock
addBlock IGutIPMrXit7 52.002019 2256
removeEarliestBlock
updateEarliestBlock 83.901477
getBlock Nh
getEarliestBlock
removeEarliestBlock
getBlock CX4j1j
addBlock fQAnTuU 32.086599 97522
addBlock kn6an -30.863600 99792
removeEarliestBlock
updateBlock 7p -5.553114
updateBlock blv7rez 68.483153
removeBlock OXqWdP0FBF3
removeEarliestBlock
updateBlock BvKeH -167.756243
removeEarliestBlock
getBlock g9bpxhx81k
updateEarliestBlock -132.672186
removeBlock Na6M8f9dS
addBlock zZjGtS9QT -83.843391 14774
getEarliestBlock
removeBlock VcDFO3r6
updateBlock a90f5c 67.646825
getEarliestBlock
updateBlock 1LolQzf 97.054664
addBlock uBy -137.156348 98289
removeBlock fOrI
getBlock QvWUdh78bAuE
getBlock 9bKER3Y8TM
getBlock OGcL
addBlock pOBdH -42.818458 35174
removeBlock tU3tLfSJJ
addBlock gaZhMUMXcVlBj 64.198964 26071
addBlock AGb8QZgnbKRm 33.459020 6692
getEarliestBlock
updateEarliestBlock 33.770898
getBlock ng6nh
removeBlock yX4ff
removeBlock WwKO
addBlock PltYp 128.840449 2787
updateEarliestBlock -40.194398
removeEarliestBlock
updateEarliestBlock 78.836031
addBlock zozI 144.380075 81098
addBlock X9 47.742857 45125
updateEarliestBlock -46.198303
addBlock 4Q9mQ5K4ia 61.238960 55159
getEarliestBlock
updateBlock SUWgmly8d 28.049213
getBlock r0Dr6tup5z
getBlock SPq3Q
updateBlock gRekb2xiqlw 176.739901
addBlock Dql1T5jSnYt 40.130493 29842
updateBlock z4isHJ -203.264993
removeBlock ZWx83h41KJVF
getBlock ykE086ZyC11K
addBlock 4IFMwowVCIw -8.005006 20097
removeBlock GFhZgFiTm
addBlock OxRk5uuB5oszj 28.114107 1419
removeEarliestBlock
updateEarliestBlock -74.533726
updateEarliestBlock -105.267328
removeEarliestBlock
updateEarliestBlock 7.668526
getEarliestBlock
getBlock XYuGY
getEarliestBlock
addBlock e8eUtgN6ORnR 81.506741 11328
removeBlock 1PgvYkjuSfg
addBlock olRQGIAm8CI 8.474575 53789
addBlock fu2JfmwM7 54.948991 26880
addBlock fym8qFdK 96.083662 21429
addBlock NV5Ht3CI 140.451084 90953
addBlock WPyIMq4MbQoMX -46.116652 7989
getBlock trOcZO9o
updateBlock x 86.373212
getBlock bLWPt7v9tZjzo
removeBlock Nh
updateEarliestBlock 29.223417
addBlock pPybKysp 32.055900 47044
getBlock BFvfxks
getBlock QbQD8bmt7
getEarliestBlock
removeEarliestBlock
getBlock ihCvHxY6osP
removeEarliestBlock
removeEarliestBlock
getBlock WxMKP1pL77
getEarliestBlock
addBlock 9NmYVT3 -66.845539 48566
updateEarliestBlock 177.191502
getBlock QPBVO8pqFi8Y
updateBlock AUHLK3PmdHlpo 207.849783
removeEarliestBlock
removeBlock cBmBl2Ox
updateBlock SQg2qacUpMYP -75.100221
getEarliestBlock
getBlock 9IEYHheyHA1
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -60.660400
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
removeBlock DzzJao
removeEarliestBlock
getEarliestBlock
addBlock xBvkWZyVNaX17 80.276894 46579
getBlock UectgY9
removeBlock FvQP
updateBlock NA -76.746294
removeEarliestBlock
getEarliestBlock
getEarliestBlock
getBlock kOE2m9nbKF9GM
addBlock 9x5cJ4fw 90.126813 59971
getBlock ff
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -63.674441
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
getBlock B6HI2
removeEarliestBlock
updateBlock 9iSHF2K -10.254781
removeEarliestBlock
updateEarliestBlock -78.804521
getEarliestBlock
getBlock pKtPnyN9v
addBlock fOrI 48.792892 55866
removeBlock 2pZOfMbO
addBlock Ph -74.844535 1408
addBlock tU3tLfSJJ 25.197315 78632
addBlock ifT9XrQi8NOQw 144.243994 17817
addBlock UPe0zQCYjqoh 194.132779 92055
removeEarliestBlock
addBlock olnmtJYS -74.800225 66893
getBlock MoWFTTkCbh
updateBlock ESFg9v 66.535197
updateBlock 0zQEi0ogFqC2 36.355226
addBlock YmAbLbrXCBMw -85.613829 80919
getBlock OS6DpnS1K3w
addBlock ce 33.797248 47199
removeBlock tahAuZCs
removeBlock iwySh
getEarliestBlock
getEarliestBlock
addBlock neBie 161.761380 29531
getBlock XcdA77XAz
removeEarliestBlock
updateBlock K -16.170074
updateBlock BOyEkUU90 33.007428
removeEarliestBlock
getBlock 1Ah9
removeBlock G
getBlock BJTFM4ID
updateBlock q8y2h -21.760537
getBlock jF
removeBlock VluXjz3hZceCD
updateEarliestBlock -66.060979
addBlock sJ707MU9r 157.748771 40326
getBlock L5vlP
addBlock IAEEotT 37.914957 82176
updateEarliestBlock -88.203669
getBlock 2NizNgTglH
getEarliestBlock
updateEarliestBlock 68.850962
getBlock PsIo0m
addBlock A7eFVmAxd74T -57.374947 93801
getBlock CBi
updateBlock zrcztTEE2c 96.862942
addBlock Nh 50.427538 5954
getEarliestBlock
updateBlock YANe54 96.633648
removeBlock ez
updateEarliestBlock 53.969836
removeEarliestBlock
getBlock 58
addBlock 50OHow 5.668345 67495
addBlock 6xzT7QKWL -119.237534 9855
addBlock VluXjz3hZceCD -15.547364 96919
addBlock PUb3PQsem3tH -119.428152 99573
updateEarliestBlock 214.965010
removeBlock QXwO
updateEarliestBlock -54.824584
addBlock Mrm 28.915658 7371
getBlock Sd31uaAaHuQ
removeBlock OMoLQATO2j
updateBlock K 26.642344
addBlock m92IIw 88.608388 7218
removeEarliestBlock
addBlock hGLkFAZo0Ice 102.709512 5551
removeEarliestBlock
addBlock v4ZiY3CjW94bJ 38.501183 46750
addBlock zWQJave1P -83.875139 49097
getEarliestBlock
removeBlock WaYQ
updateEarliestBlock -59.087044
updateEarliestBlock 29.620525
removeEarliestBlock
removeBlock vG68TNu
addBlock y031e 58.186743 97947
addBlock Mi5YwshBQX8s -84.676630 53762
getBlock rxPNfj
updateEarliestBlock -54.503563
updateEarliestBlock -91.370035
updateBlock tgaw 172.906652
getBlock Dpb
addBlock Na6M8f9dS 181.774814 10799
addBlock BxjhqVw4 20.648724 98244
getBlock bViKAn6RCEzd
updateBlock aRg 239.594085
getEarliestBlock
removeEarliestBlock
updateBlock AWigP9591rI -23.165484
updateEarliestBlock 55.472586
addBlock VinYf -113.086571 5587
updateBlock O69OSfbjU 28.860022
updateBlock eYE 132.081702
getEarliestBlock
addBlock EGLVuIf 82.910055 79581
updateBlock uNko 205.233530
updateBlock VL 79.102859
addBlock bBZDK -104.716994 4670
removeBlock VWHmsxZGp
getEarliestBlock
addBlock Lb91gkJ3hdK 211.684313 39862
getBlock Gk
getBlock xxUwqw
getEarliestBlock
getBlock SnrL
removeEarliestBlock
updateEarliestBlock 127.387124
addBlock fEmwdji1t 60.982828 12347
updateEarliestBlock -3.040614
addBlock 5kvga 39.781018 55983
getBlock zKjCTj
removeEarliestBlock
addBlock WT0QR -79.602189 51827
getEarliestBlock
getBlock QhNJlYjaW
removeEarliestBlock
addBlock 5SjT7oq -84.291412 2408
getEarliestBlock
updateBlock w2GP03 257.878747
addBlock jFMISpVCVWFi 26.802935 97689
removeBlock VBSz2
updateBlock bqhdsSgC9Z 57.025437
updateEarliestBlock -96.719314
updateEarliestBlock -11.623500
addBlock nHmkPHTf 44.431504 48762
getBlock VYPsE
updateEarliestBlock -32.396802
removeEarliestBlock
updateEarliestBlock -108.750842
removeBlock RR5bCFn67r
updateEarliestBlock -48.495161
addBlock 68aWr 18.009610 80247
getEarliestBlock
removeBlock BnLz6irUWt13s
updateEarliestBlock 31.321002
getBlock 5Hf3z
removeEarliestBlock
getEarliestBlock
addBlock dphCe1pHy6maL 80.614403 63031
addBlock JApEIfQHlKrFy -119.330627 79937
getBlock NSW
updateBlock YudRKQG6GHn8C 151.823099
getBlock LEfoC
getEarliestBlock
updateEarliestBlock 14.483149
getEarliestBlock
getBlock R6daDSG6zIUYW
updateBlock l7o -9.097626
getEarliestBlock
updateEarliestBlock 21.719897
getBlock he
removeEarliestBlock
addBlock 5UR4lrZS 89.730501 54018
removeBlock AspZjXrglc
getEarliestBlock
addBlock 36QMAx6KD2a -216.083866 32302
removeEarliestBlock
updateEarliestBlock -42.466215
updateBlock 3QFsQf -49.425340
removeBlock Ro0fXdr
updateBlock uZrPdXKfh -127.230009
addBlock mb3J1MgBvoJ6P 46.570160 76963
addBlock A8zXU 56.599644 9079
removeBlock H2o2
getBlock YRW
removeBlock h1K
getBlock 5l69FupR
updateBlock RbPzL5uC2 32.168733
addBlock sH7H1yRUHI -51.812869 29028
removeEarliestBlock
updateBlock e0 -168.705561
updateEarliestBlock -146.084036
getBlock RUulcVd2ZAYi
getBlock zIMmX4rx
updateEarliestBlock -107.487066
updateBlock Et7 76.570213
updateBlock xaRt -51.828334
updateBlock 5yxPLvWxBO -71.406366
addBlock yyE2toN -32.205534 1493
removeEarliestBlock
updateBlock 2WVEKUZrgxWtt 22.218851
getEarliestBlock
updateBlock sx4FrdhR 13.506073
addBlock 3oM1gvJyC 73.909983 5700
getBlock qF7OdLISyG
addBlock cXHcnr8XA 33.931965 49951
getEarliestBlock
removeBlock OEE
updateEarliestBlock -35.407465
getEarliestBlock
addBlock w27UHQCpK7 128.157085 8532
updateEarliestBlock -91.023649
addBlock YeNuXf -232.640355 87604
getBlock SzVsy2RrFnL
addBlock 6qZo35u7tL4tl -40.368625 10249
getEarliestBlock
getEarliestBlock
getEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -3.920790
updateBlock KRTeh2m4WSFY 67.029233
addBlock 8dEsRnbSYGpmg 51.623383 64792
updateEarliestBlock -97.493267
getBlock I7
getBlock hRYu8jE
updateBlock F -10.269587
addBlock QZlkl9QjWaSm 69.849083 13634
getBlock AkV
updateEarliestBlock 60.094967
getBlock VeuJPcDPkbl
getEarliestBlock
getEarliestBlock
updateBlock 1HmL04I1i -25.714010
updateEarliestBlock -60.558145
updateBlock InmFnYIWt 28.408962
removeBlock 9
addBlock G -112.467667 84155
removeBlock 8UbJlUvxw
addBlock ETd9lns6 39.624004 83401
getBlock FvDxKx82tN
removeEarliestBlock
getBlock z23JeLzLA6VR
removeEarliestBlock
updateBlock bhNJzQkxHsP7G 17.553132
removeEarliestBlock
updateBlock BpIvkhJ0A -33.443040
addBlock YDq2ZqZqI6V 52.412199 38537
updateEarliestBlock -122.013435
removeBlock A48azDezYZ
getBlock F4Z2awoapcG
addBlock AW4DneBvP 88.942135 16686
updateBlock cphlNkUyoVQy 109.249706
removeBlock PNVMM
getEarliestBlock
getEarliestBlock
removeBlock Vun
getEarliestBlock
updateEarliestBlock -173.083186
getBlock Sd0
removeEarliestBlock
updateEarliestBlock -14.598141
removeEarliestBlock
updateEarliestBlock -105.886547
removeBlock 98KgybGUI4RjA
updateEarliestBlock -5.649960
addBlock gE 42.868211 6666
addBlock OxBKp9 -274.795262 1410
updateBlock 8OON -97.877432
getEarliestBlock
removeBlock SqC5Jmlmsu
getBlock xlw5n
getBlock aM4Yp
removeBlock 8WpaDyEalVRHI
removeBlock JxQ6r1dpxC
removeEarliestBlock
getEarliestBlock
getBlock aXoeuVS7cbpLB
updateBlock uCM 118.640833
addBlock IZ59ahLWE -224.561848 299
getBlock bh26kfErGsqMo
removeBlock R8HJ6r5
updateBlock U5lz2oB62 -141.337901
addBlock SJ0zgAcFzb 133.314555 50210
getEarliestBlock
addBlock YW524kx8n 10.654369 61238
addBlock V7S86Y -48.315555 73369
updateBlock hZumb -18.019557
getEarliestBlock
addBlock RNTYalurr 166.207531 45499
getBlock mO3sUP52P68J
getBlock 719Y
updateEarliestBlock -32.978889
getEarliestBlock
addBlock 4JUh 30.099809 17264
getEarliestBlock
addBlock NYQGaH7E -12.717385 93502
addBlock ZOE 177.775628 2393
addBlock DR9cYS 127.546129 29565
addBlock b8qJBrh7q5QUi -84.382880 62251
removeEarliestBlock
updateEarliestBlock 30.133846
updateEarliestBlock -149.807708
removeBlock xGNtQ6uXz52
updateBlock IlcuBF1IIZP -12.676046
getBlock bPYGN1
getBlock YCjpwwE
getEarliestBlock
getBlock 84xDJGTcyUx
updateEarliestBlock 108.505641
removeBlock s99AhQMSBM7n
updateEarliestBlock -49.528377
updateBlock YVEex 202.297466
addBlock BBdSGl 19.792741 75897
getBlock Xko2HaUx
updateEarliestBlock 24.548285
getEarliestBlock
addBlock QAQKP7n4L 195.862359 4865
updateBlock n61EGkXeqT135 -100.105377
removeBlock xDC
getEarliestBlock
removeBlock lh3ZBVVi
updateBlock Bi4J7TFPW -47.560293
removeEarliestBlock
updateEarliestBlock -102.644965
updateBlock PeY 196.247644
getBlock YYScLcM
addBlock KHmkwJHqNNA 51.475170 63949
removeBlock dN6Wf
getBlock lOU
addBlock vVfVgTNjHczD 101.392032 48668
removeEarliestBlock
updateBlock LMQ9VrCH -35.575211
