3791 array
getBlock l1L
updateBlock 8Mkqm -29.224620
addBlock sTgGUw3d 245.295749 47192
getEarliestBlock
addBlock F1jitT10A5 158.971823 7761
updateEarliestBlock 56.440170
getBlock OMNaDcLmoQ10W
removeBlock NgIXWbRq3U8Y
removeEarliestBlock
addBlock btIPVBPdnV 47.188401 42160
addBlock 4yq4EvAVHY -48.277213 35164
updateEarliestBlock 59.877128
addBlock cDLx78hs 64.736243 43406
removeBlock MntM
removeEarliestBlock
getEarliestBlock
updateBlock 2dDS6fOuDdWt 59.617069
getBlock rY
updateBlock WCFC0esltxA6a 66.196911
addBlock daVthIiDvGo 21.983356 62576
addBlock Mj -44.916999 9388
addBlock 5Qs2Ic3d -108.078827 25933
removeBlock YVAdE4h
updateBlock Ul 94.146170
updateEarliestBlock 4.129934
getEarliestBlock
getEarliestBlock
updateBlock QS -186.516770
updateBlock NYM09jK3sWR7e 74.877797
getEarliestBlock
addBlock spC1l2b9Pgo -97.858884 57841
updateBlock Xvhlgje 17.073984
updateBlock IK2XGuOmKmSJH 63.107972
removeEarliestBlock
addBlock Kj 100.050790 38132
updateEarliestBlock -38.602009
removeBlock caw
getBlock zw
updateBlock pDEhAYt9 36.479172
updateBlock SSLLPoor -51.905787
getEarliestBlock
removeBlock BrsYdV3Tlu
removeBlock 8MoSoB36
addBlock zIGdAqQd -179.729303 48979
getEarliestBlock
updateBlock IxD -10.408804
addBlock 6W -50.079770 3760
addBlock 9SOwqJt2pAA5 45.321838 24306
updateEarliestBlock 122.200915
getEarliestBlock
addBlock PETIf -92.144671 21471
addBlock 7ViRWDxT0EOgS -87.162372 19925
addBlock v6fDquc8 137.564266 87511
updateBlock xlHZzrV4jqK -303.703757
addBlock U24YTj -136.679691 41028
getBlock 37Ifh
getBlock CHA
addBlock cfJ1bF -7.352305 91154
updateEarliestBlock -41.096599
updateEarliestBlock -72.517707
addBlock WI 36.913112 59271
addBlock NLV573pg3zPdw -33.025758 9256
getBlock OmiyouCrAjguA
updateEarliestBlock 132.298656
addBlock E7dmMVk5H 141.508828 27780
removeBlock 3qkhdbyAb
addBlock tNgkXElY 111.058511 48219
removeBlock WYwvPEIA
removeEarliestBlock
getEarliestBlock
getEarliestBlock
getEarliestBlock
getEarliestBlock
updateBlock sXiNT9z 160.185796
getBlock 4KHi
addBlock OoS9D1o6niL 28.563652 15477
getBlock 1OvSioT4gh
updateEarliestBlock -60.374508
addBlock a2vye2lT 51.687936 8525
updateEarliestBlock -23.900368
getEarliestBlock
removeBlock jf
getEarliestBlock
updateEarliestBlock 146.882421
updateEarliestBlock 63.820492
getEarliestBlock
getBlock lVEgzTn
removeBlock QL
removeBlock 2SOThsU3
addBlock 2ClZB 198.798695 30145
removeBlock TZdvOkCf0e3
removeEarliestBlock
updateBlock Oo7d8beR 114.069814
addBlock p0Fia 14.806705 97908
removeBlock Rf0F
addBlock s21it11IDok -60.242458 75990
updateEarliestBlock -67.488680
updateEarliestBlock -170.945373
getEarliestBlock
updateBlock iz0PJ1eOj 10.187744
removeBlock DDDUtb7SZC9
addBlock 5YvH -134.155903 21992
getBlock H4AKQn9f
getEarliestBlock
getEarliestBlock
getEarliestBlock
updateEarliestBlock 40.832090
addBlock KCHFkQ1HRc7lF -147.833456 3120
updateBlock Ex 71.979830
addBlock 9JFaTiv5p9py -47.439468 41207
getBlock 0sQRIsNatEFK
removeBlock 41
updateBlock SyV 54.724593
removeEarliestBlock
getBlock F6
addBlock L9T 23.131113 32661
getEarliestBlock
updateEarliestBlock -175.363487
getEarliestBlock
removeBlock jn2sX
getBlock 2wt
getBlock feRpi6TYa
addBlock S6vGn7 187.775998 2388
getEarliestBlock
getEarliestBlock
getEarliestBlock
getEarliestBlock
getBlock RuaUpp2V
getBlock OVu
addBlock T9uCe3SHA 3.164383 26300
removeEarliestBlock
removeEarliestBlock
addBlock Ir7w 21.627209 26889
updateEarliestBlock -70.514334
updateEarliestBlock 78.616620
addBlock yRCenv4W07C 1.262029 52986
removeEarliestBlock
removeBlock FFxA
removeBlock nyFSOskW
updateBlock HZzsa 126.846213
addBlock yeaVm8dk1o 44.216739 41072
updateEarliestBlock 8.623078
getEarliestBlock
removeBlock RsJRFoHR
removeBlock jrg
updateEarliestBlock 53.929110
addBlock RkR2UogIoP -7.962568 35106
addBlock NXrRtDL -17.524581 66992
removeEarliestBlock
addBlock sc3mnrtO6F -284.058735 60652
addBlock So7GXMeRxkf2X -90.628525 83435
addBlock iL 41.633865 55474
updateEarliestBlock -13.406648
updateEarliestBlock 0.900910
removeBlock It6iGOdIZwek
removeEarliestBlock
addBlock 4UcdBLgpostH -5.203855 44906
updateEarliestBlock -13.302138
getBlock G3Fe72bZ
addBlock nUK 99.384680 76903
removeBlock smDrSqurTkT
getEarliestBlock
updateBlock k8a -159.102097
removeEarliestBlock
addBlock lYtn2TTPNXW 82.646354 92460
getEarliestBlock
updateEarliestBlock -37.302564
updateBlock MXIdF5r 186.869149
updateBlock QEjHQUh8G0xOT 109.384002
addBlock pwbtkLw70 -6.689865 64703
removeBlock FOVLBva
getEarliestBlock
removeBlock gMa
addBlock xDCF5w 115.558692 6834
updateBlock tr0jUThhECXWx -142.742180
removeBlock eXw
addBlock OgqvUtzM -9.081241 68339
updateEarliestBlock -111.728339
removeEarliestBlock
removeEarliestBlock
getBlock w3hnQ20hf
removeBlock PpyamdXJH
addBlock RCH -108.040006 7268
getEarliestBlock
addBlock UyU68wzZ5 -27.116294 8767
updateBlock DCnpTwgVtslx -56.348180
removeBlock psdyYbAjuyy
addBlock GvUjJWnkIgzsx 0.384936 41916
getBlock Jex6p1l
updateBlock qOtF -44.596599
addBlock wTdr7T 102.039516 19465
getBlock 7On6DtIM72
addBlock 7ROAT -35.625010 56145
removeBlock mBbVBDne
removeBlock E7dmMVk5H
updateBlock lzG 37.632082
getBlock FWgaku71s
removeBlock R2buAe
addBlock cOr01tceFeHj 206.692614 26365
addBlock Sz 10.177371 9040
removeBlock YyY71uuX
addBlock c 76.205571 37490
removeBlock CHA
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
addBlock BwA -93.083866 38451
getEarliestBlock
getBlock QfnetBT
addBlock y6lipPsF5 -89.251472 86695
addBlock SIHlbFBvZPrF -115.678600 14870
removeBlock 48uotxnOT6
addBlock MSa 141.458390 3161
addBlock YMZz9gE4 -15.564803 53972
getEarliestBlock
getEarliestBlock
removeBlock vZPm7fT62U
removeBlock a4MgTOV
addBlock NsGswk1d 71.300830 17124
removeEarliestBlock
getBlock 4nEQIdW4
updateEarliestBlock 36.881670
addBlock USWJKIOe529ZI -10.973370 819
addBlock 5LA6ZIheZS -149.474100 76298
removeBlock p0upkCF
addBlock yHwXBCl 3.372512 35410
getEarliestBlock
updateBlock P9GNdTmAyTxn -48.426880
updateBlock kUsY -17.033309
updateEarliestBlock 79.834971
addBlock cvIUxLNUeST0 104.554698 8257
updateBlock VIRFsFRl -37.813282
removeBlock 6LWUFVNms4
addBlock KnRddi 52.293449 3391
addBlock Zqh -10.196973 86614
addBlock ZXZE407uN -66.892432 24743
addBlock TsYpwQ 74.243953 3197
getEarliestBlock
removeBlock NQGXhZ
updateEarliestBlock -38.032450
updateBlock hExxYBd -13.471989
addBlock nMG03DuB4o 44.101135 5194
removeEarliestBlock
getEarliestBlock
getEarliestBlock
addBlock afCgEbacu -144.151056 9510
addBlock xyI8 -31.996991 4069
getEarliestBlock
addBlock XNfaIsH -26.428416 43686
getBlock x72BzENK0k
removeEarliestBlock
getBlock 0x0
getBlock rzfrXbGr
removeBlock tNgkXElY
getEarliestBlock
updateBlock HpUJo 2.865266
getBlock tvko36
updateBlock THgy3InGjCCd 201.839130
updateBlock 3 35.760752
addBlock D0 5.258674 77156
updateBlock o3FpCVc5L 86.419849
getBlock 8hEDvk299Z
getBlock aVzDV
removeEarliestBlock
updateEarliestBlock 34.294155
addBlock tme0A 16.540582 34993
removeBlock TTk
removeBlock 4D
removeBlock yOzV
removeEarliestBlock
updateBlock 7D7DCp1hlZ8 37.544164
removeEarliestBlock
addBlock j6s4hZxY -7.205170 44926
removeBlock cTRO5X
getEarliestBlock
addBlock Uj0ruGfwaH1 -99.062244 38952
updateBlock 4fUQPkJcJX 24.741541
removeBlock 2GfI283
getEarliestBlock
removeEarliestBlock
getBlock TXqGnT3D
getBlock SXkzT08FuGH
addBlock GJOv3jaANjQAM 27.713572 1294
updateEarliestBlock -119.312197
removeEarliestBlock
getBlock T4N
getBlock OtVGGHSImM5I
updateBlock LRcyaWd 69.796166
addBlock pQEj7IcG -11.618931 4430
getBlock P5xpvA7gDEWZp
getBlock aszeze
getBlock feztdxq
getBlock 6VIQKUz
addBlock gXl0L7q -157.672335 60666
getBlock nIWB7M
updateEarliestBlock -41.533410
updateBlock WCFC0esltxA6a 261.523050
removeEarliestBlock
addBlock snvR 7.298079 62479
getBlock lAQE01z1iHh
addBlock pygu7B 145.672139 88587
getBlock eROtt3gSzzC9Q
updateEarliestBlock 146.426804
updateEarliestBlock -28.754297
getEarliestBlock
getEarliestBlock
getEarliestBlock
addBlock WSQCIJIuv8h4 -89.835321 31924
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
updateBlock p3u 49.406534
getBlock cUcnN
addBlock 7f1SJm 222.159117 93419
updateBlock 8bY0JsQ 79.043190
getEarliestBlock
removeBlock o8wAU
getBlock 8moLJLIvFkbat
updateBlock Esy -122.884654
removeEarliestBlock
removeBlock rkbwkzE
getEarliestBlock
getBlock 3RIr9
getBlock F29LR
addBlock ajq32E 48.093244 53205
addBlock yUFoY 5.864164 70039
removeBlock sm
getBlock 2JssFLQ4fN
removeBlock mm1sKHI0PgtX
updateBlock OtcKZkh -45.146193
updateEarliestBlock 211.917015
getBlock zg8HYRB2lSMLj
updateEarliestBlock -53.933263
addBlock HxurJD 123.833910 4000
getEarliestBlock
removeEarliestBlock
updateBlock 1yMcYVM9 -52.410093
removeEarliestBlock
getBlock KA5FLAacnOTE
updateEarliestBlock -89.045523
removeEarliestBlock
addBlock oKQJkkESiHG6u 37.434935 90717
removeBlock 36P3OuCea
addBlock 3M61jnkSAW 51.392721 2352
addBlock 6s9GeBcAn -53.148983 1853
removeEarliestBlock
updateBlock xbOpPzYBHS 59.222116
updateEarliestBlock 107.818950
addBlock xt68YR4Jh7MZ -71.620849 16482
removeEarliestBlock
updateBlock QsFnVTk 112.168445
addBlock 70Fk4LTQF920 127.018455 24948
updateBlock KT 40.396559
updateBlock AC -147.088552
addBlock xE8vCfDhro4JU -102.995621 71717
removeEarliestBlock
addBlock uqE4 -100.122200 41731
getEarliestBlock
updateEarliestBlock 124.216175
addBlock rqJFRAEtG 140.623170 6483
getEarliestBlock
updateBlock 7eIa9ahPr -6.496268
addBlock 0q65ShUfz 49.037882 85933
addBlock FWrFf -79.871112 65520
removeBlock kNzUy8Juo
removeEarliestBlock
updateBlock HyxNA626 -57.964586
getBlock TtbAhO92e
addBlock jG7RJWjp -5.644527 94167
updateEarliestBlock 11.247932
removeEarliestBlock
updateEarliestBlock -173.609986
removeBlock 2L9ykv1
removeEarliestBlock
getBlock OoS9D1o6niL
removeBlock rRGMxY7
getBlock iLtk7bA
addBlock e9ZmhDW 43.298553 38384
getBlock 9DunCBoAbtT9
updateBlock Ali0 24.792586
addBlock QpYWauNh6sxKh -26.732958 31056
addBlock YyY71uuX 64.222858 98901
getEarliestBlock
addBlock YBCCyI1exUeC 60.479766 78859
addBlock 0RGlWyC0nZ2 11.425139 20254
updateBlock ZzZ8xZ 24.884424
addBlock RmVW 5.812704 78245
updateEarliestBlock 119.738117
removeBlock RnpAds08
updateBlock Y3bv 44.431653
addBlock 8qx2b -40.918848 4056
addBlock EwcK9Iw4 30.311308 30661
removeBlock 1H
getBlock mESQ8y9b
removeBlock o5m
updateEarliestBlock -19.103631
removeBlock tO1iH
updateEarliestBlock -187.864488
updateBlock V7cLsyldSn -120.323618
addBlock Ef4bbp19 46.853567 7628
updateEarliestBlock -6.705802
addBlock Lja 53.287234 35739
updateBlock RYsyUDhk0t 189.470822
addBlock 4AZ 231.507293 14650
addBlock jVH9squ9LBB 7.478783 90320
getEarliestBlock
updateEarliestBlock 230.597719
addBlock brHCh9In 84.571008 25108
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock n9SJu3SrZqZaF -94.814117 3158
updateEarliestBlock 131.818499
removeBlock fgRgd1RUAjCN
updateBlock 4KrH7 -99.167507
updateEarliestBlock 73.529071
getEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -96.095868
removeBlock wCEyZ
addBlock WL -4.627412 55949
addBlock Lr4wwklX 88.576953 9090
removeBlock QDJBrY6
addBlock SVrb -44.914801 11336
updateEarliestBlock 96.336995
getBlock ms0M0c7V
addBlock XSlssD 19.918769 65433
updateBlock BsL 26.880228
removeBlock iBPv
getBlock yUpZt87F
removeEarliestBlock
updateBlock ZLy -2.275687
updateBlock Nza3W1 222.467223
getBlock vrm
updateBlock ArF9X 19.340234
getBlock SgeGtqx
getBlock fZwX
removeBlock PvQfb4uQAOHO
getBlock VQOocF
removeEarliestBlock
addBlock ptN -48.489547 70461
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateBlock WTB2a6s -315.235028
updateEarliestBlock -70.606273
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 56.800461
addBlock uJ 0.590952 49828
removeEarliestBlock
getBlock v9Bn8Dx7SA
addBlock mpNhkIxl0AtS -86.656609 8650
updateBlock 2OCyuwE -18.226310
addBlock blkEyQjJb1AWk -29.257754 26171
updateEarliestBlock -121.398955
updateBlock pnrbKX 217.520135
addBlock GSEU 169.533358 7644
getBlock aQQVD
addBlock 3f -66.641881 43822
updateEarliestBlock 78.784631
getEarliestBlock
updateBlock 4UcdBLgpostH -164.052304
removeBlock 39a
updateEarliestBlock 48.479659
updateEarliestBlock -100.586863
updateBlock mT -45.500954
updateEarliestBlock 118.089358
updateBlock B0RSS2g -91.865580
removeEarliestBlock
removeBlock fvWkRB
updateBlock djiKO5leXNVu 4.588151
updateEarliestBlock -86.437672
updateBlock WiU4eypmRiff -98.075272
removeBlock Ny7PZHqF
updateEarliestBlock 129.524720
updateBlock B5NXUwUgUy 75.540009
updateBlock Yx9GS3Ik -41.267749
addBlock LPcncRxz7R7 -34.575328 11599
removeEarliestBlock
addBlock O31A3R -46.420306 65927
removeEarliestBlock
updateBlock 3e -119.554538
updateBlock ot 17.066063
getEarliestBlock
removeEarliestBlock
updateBlock L7 -92.229512
addBlock AdTQbZIrEWS 127.218038 32293
updateEarliestBlock -77.558368
removeBlock IBkXMosy4kCE
addBlock Jgo8aeykC3FsB -105.149447 64813
removeBlock Ogpn1Rs0K
addBlock b3Fv0Qd 148.210015 59815
getEarliestBlock
addBlock gietH -9.349975 19162
removeEarliestBlock
addBlock srRLMMJJ -136.737861 52700
addBlock cgPniv -0.126891 95049
addBlock vFJE 48.953750 14927
updateEarliestBlock 50.278850
getEarliestBlock
getBlock EaaNLYhnLi
addBlock u0bNW4RNe 205.968022 6675
getEarliestBlock
updateEarliestBlock 46.149341
addBlock 80N -66.419781 85719
addBlock RLc4FPTqcQ 152.422974 6729
getBlock FBgNYG
getEarliestBlock
addBlock yEclFxOV10L -47.678729 90818
getEarliestBlock
removeEarliestBlock
addBlock dhPL1Wdma2vO2 -27.361404 76683
getEarliestBlock
addBlock 2 39.187529 44143
getBlock OwzBtABAp2
getBlock aV
updateBlock j 76.215437
addBlock 8nZJV -12.395527 92233
updateBlock NWQDL -266.644201
addBlock WEyC4DM -48.713655 5581
addBlock RIvhzvfLy 66.897145 42205
updateEarliestBlock -9.519841
getBlock sDjNrp
addBlock PvQfb4uQAOHO -125.241246 32107
removeBlock LwI
updateBlock ZwqI 14.493815
removeEarliestBlock
removeBlock wpZIB
updateBlock XakvYbfb 34.837715
getEarliestBlock
removeBlock 6on
getEarliestBlock
getBlock gP9RY7ThPf
getBlock VtDHYSpP7W
removeBlock 6m
addBlock AcF -78.917684 68000
removeEarliestBlock
getEarliestBlock
addBlock GNz0JjE5D1VEO -2.801801 89919
removeEarliestBlock
removeBlock i0
removeEarliestBlock
addBlock ysnkO8W 39.077971 45376
addBlock ei3 2.700945 34887
removeBlock kwqhIlpt
removeBlock MEcyo
getEarliestBlock
updateEarliestBlock 57.234224
getEarliestBlock
addBlock lM8KQqkrfc4 211.634305 55911
removeEarliestBlock
getBlock LDdeUbT8
removeEarliestBlock
addBlock 5ge8zhUXn4 327.670905 8847
addBlock j4LBlEyLHH 134.383771 8637
getBlock sXiNT9z
updateBlock sLD1 14.690743
removeEarliestBlock
updateBlock JIegkzVuu7j 23.023678
removeEarliestBlock
addBlock jXFIc4O5cc 82.879018 1598
removeBlock BcB3nIi
addBlock 82VRrxoZj4ez5 -177.744396 67444
addBlock tuC 22.825821 41641
removeEarliestBlock
addBlock 92GhuiD2nAq6G -82.603548 86366
addBlock mgVqdK 30.101554 24831
getBlock fq7PHKY4Dh0c
getBlock ftkhvh0u5
updateBlock nBIDdzzuMzw 58.442511
updateEarliestBlock 22.548162
removeEarliestBlock
addBlock yOzV 17.030301 60811
getBlock 3m7cCW
removeEarliestBlock
addBlock 8UOV3zLsRxQz4 -22.023702 88657
updateEarliestBlock -52.553297
removeEarliestBlock
getEarliestBlock
addBlock bv -80.487472 93215
updateBlock gIa2XnI 71.501498
updateBlock veNIA 42.288847
getEarliestBlock
removeBlock yqmWrm6wN2
removeEarliestBlock
removeBlock qlf7Rnn
addBlock IN3bQUmGn -231.830306 20693
removeEarliestBlock
updateEarliestBlock -59.853327
getEarliestBlock
addBlock lwT 96.784210 63548
addBlock LcWSAkT6Ry -115.930144 44888
updateBlock mL -103.389826
removeEarliestBlock
updateBlock FDFGpDq1V 32.453905
getEarliestBlock
addBlock uguUsu6CIM -167.500949 26576
updateEarliestBlock 78.558751
addBlock ZCQ -6.375919 6589
removeBlock PoVMM
updateBlock r2fGXCHFEfq 68.183969
updateBlock nMG03DuB4o 110.945167
addBlock SCXBS -16.455731 13767
getEarliestBlock
getEarliestBlock
getBlock 3e
getEarliestBlock
removeEarliestBlock
getBlock dpx5R3RiH9gu2
getBlock mCFyJDMYeFxN4
getEarliestBlock
getBlock Py9xSBiUAz
addBlock dCkUz 158.288163 3193
getEarliestBlock
removeEarliestBlock
addBlock MeMTjGhlMXkli 11.887929 31862
updateBlock 30pQjHkAU 73.756635
getBlock IDuw9PfHh
getEarliestBlock
removeEarliestBlock
removeBlock 0NPbb
updateBlock ib2A29wTc0a4o -156.472773
removeBlock judf4jj
updateEarliestBlock -16.379494
removeEarliestBlock
getBlock LhDq1bg
removeBlock srJQn5jkNa
addBlock oc2X5qltU83hr 89.427950 72728
addBlock QE 18.843542 86329
updateBlock 6FA -94.101803
getBlock LrjXpyNzvj
updateBlock 5Qs2Ic3d -160.277700
updateBlock dYXQdCTVWC -99.096884
addBlock pfr782X0 -2.861834 54532
getBlock rUWw5etdoOev
updateBlock F8nEr -18.535102
removeBlock hExxYBd
updateEarliestBlock -123.571686
removeBlock enFo2BQHXj0VH
updateEarliestBlock -82.334326
removeEarliestBlock
addBlock IWXeSx3 -3.381363 40959
addBlock n8LfVyts 48.882145 18224
getBlock 9SOwqJt2pAA5
getBlock rw4kf
getBlock zGF8el2KJFb
removeBlock 7tYo
addBlock TOyBiOBYgYMpD -49.329683 69915
removeBlock aMId9
getBlock b0nOfNN
removeEarliestBlock
addBlock BZXs2yn9h -86.871718 98273
getEarliestBlock
updateEarliestBlock -181.923187
removeEarliestBlock
removeEarliestBlock
addBlock Pf7Um0c4l 31.640560 15966
updateBlock pmiQ 1.831756
removeBlock BIsJe
getEarliestBlock
updateEarliestBlock 105.412519
removeBlock 2pXJu
updateEarliestBlock -39.628060
updateBlock me4w6mgNhy5G 186.127685
addBlock CAfmEOF8 -64.795868 81320
getEarliestBlock
addBlock ljUZcLlE 25.137126 3634
getBlock i8k
getBlock OzZhNSuWM
getEarliestBlock
updateEarliestBlock -65.868449
removeBlock wG
updateBlock 9JQSrp -11.180609
removeEarliestBlock
updateEarliestBlock 11.739820
addBlock QDJVL 4.616350 47921
getBlock YeOVq0CpTwr7I
updateEarliestBlock -1.538399
addBlock hl -46.450315 29637
addBlock y2 31.870487 2414
updateBlock v9epMEq0 -31.532195
addBlock AYpKHR7nH 67.371213 96530
updateEarliestBlock 8.856367
addBlock dmhTrIhV 76.220159 8966
updateBlock eBvbBtNfA -262.249819
removeEarliestBlock
removeEarliestBlock
addBlock jvgdyGKte5uwW 100.095434 1343
updateBlock Cag -141.442277
updateBlock p3IL 18.311501
addBlock tphI1hLbh 79.621619 53718
getBlock ru
updateEarliestBlock -59.859358
removeBlock AzTHsxt4rQY
removeBlock vMSyFkdHazj
addBlock VApJDs6xOL -131.933766 326
updateEarliestBlock -113.275743
removeEarliestBlock
getBlock 4BSrG8XxRJj
removeBlock 2HSLqj1eJC
getEarliestBlock
addBlock 0C3cP9l 15.452101 76259
getBlock rIPCmM1B9
removeBlock yJ7uhwmtNfG64
addBlock BepBCNaRPT -11.435704 4225
updateBlock AInRCJAo 84.767538
getBlock MjTd
removeBlock NdAsOI
addBlock NO -5.762575 58348
getEarliestBlock
removeEarliestBlock
updateBlock l1L 177.240879
updateEarliestBlock -139.944223
addBlock 8zebtwkwB -103.749201 76546
updateBlock ZzLXaA -81.139534
removeBlock D5Mr
addBlock guqOjSEtOEP -0.264121 40684
removeBlock sgzapu7ynuFM
removeBlock 8BpkNglHeqADM
updateBlock lCjv 118.169360
addBlock mBbVBDne 51.263906 83492
addBlock bg -69.658063 40504
addBlock h3cwqF -120.759622 4433
removeBlock OMNaDcLmoQ10W
updateBlock FS 187.454551
removeEarliestBlock
addBlock fvWkRB 73.714159 65128
removeBlock FmG
removeBlock B2vAC9U0Q7cDj
removeEarliestBlock
getBlock 41UzplSlmll
updateEarliestBlock -115.276631
addBlock bKeGZ3Ozm 28.309394 22882
getEarliestBlock
removeEarliestBlock
updateBlock 0YJHAp 3.087920
getEarliestBlock
updateEarliestBlock -101.806556
removeEarliestBlock
addBlock uRZVLy 15.023983 96504
updateEarliestBlock 84.700175
getEarliestBlock
addBlock JTFvnxwn1W 127.894915 32644
getEarliestBlock
updateBlock hjDd5x96gFcfT 82.326029
updateBlock ON1DzLSNo 70.058552
addBlock YdJ -95.093628 2752
getBlock 0US3sTtBUguMB
getBlock TVpw9UViaS
addBlock 5ZP -88.889615 60509
removeEarliestBlock
getEarliestBlock
getEarliestBlock
removeBlock APkvKz48Ov9dJ
updateEarliestBlock 37.075091
getEarliestBlock
updateEarliestBlock 9.034315
addBlock GWbTzIU 86.260951 22710
addBlock jrM 52.449885 60012
updateBlock ujajPgBcfQ -87.995713
getEarliestBlock
getEarliestBlock
removeBlock JUKNK1isK
updateBlock ST -12.526105
updateBlock EQ 194.708833
addBlock zDBe -62.780926 12792
updateBlock gEjjRv1m -71.961684
updateEarliestBlock 71.489458
addBlock shIL 55.434622 89125
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock R4 -226.840339 53953
getEarliestBlock
addBlock FOVLBva 17.114157 39889
updateBlock 2UN0bVskXcAf -31.390391
removeBlock zhjIQKpxR
addBlock 6GvK3 38.005185 93722
removeBlock Nr2xLjcW
updateBlock C0AtA 91.533060
removeBlock gjergtB2E
removeEarliestBlock
updateBlock HxKezZSbSL 151.708072
removeBlock mEqTivEOBc
getBlock R56NMRlO
getBlock sV43d2TEo1ev
getBlock c8jtoc
updateBlock nCfJzV5Kvmc 108.140260
getEarliestBlock
updateEarliestBlock 9.236533
updateBlock bi31p 11.552375
addBlock t6bNFqO0 83.128917 31969
updateEarliestBlock -142.314625
updateEarliestBlock -121.263478
addBlock arIAZ4J -11.362882 77675
removeEarliestBlock
addBlock 87WOsFKNDdNA -41.679733 61259
addBlock fpbw -21.517587 70353
getBlock 2l68qrcVo
addBlock eKH 102.446368 67262
addBlock dwQWBAYNnGAf 58.228349 6279
removeBlock lPpf8TDD5o
removeEarliestBlock
addBlock D2oP -172.316589 89380
updateBlock MNFHSXb4h -5.189625
removeBlock P6aER
addBlock cqYYbh7AZj -36.383875 47273
addBlock 8utK3ULl 178.196317 45208
removeEarliestBlock
updateEarliestBlock 47.720153
updateBlock arIAZ4J 139.199579
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -96.663105
getEarliestBlock
getEarliestBlock
updateEarliestBlock 84.420107
addBlock rex3uA 22.946287 39688
addBlock YoWStScxaWpf -6.172729 37966
getEarliestBlock
updateEarliestBlock -4.725141
updateEarliestBlock 52.150249
getBlock IK2XGuOmKmSJH
updateEarliestBlock 184.884647
updateEarliestBlock -89.832299
removeEarliestBlock
addBlock siSXZpaDhXXhh -41.406393 69675
updateBlock S3krMpGjdeGVR 24.823486
addBlock PjZ7dnKMF9 63.181141 1193
removeBlock jec
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock yKRVYTZA 30.116964 7424
getEarliestBlock
removeEarliestBlock
getBlock KCSq
addBlock nyMPcbqj 32.867036 83030
addBlock yJ5wXD1ANh6 162.874164 69479
updateEarliestBlock 27.809453
addBlock fUUuRTJR -90.675410 35312
updateBlock 7B1pl -185.230525
getBlock uPQf6sxD
removeEarliestBlock
removeBlock iZVStx
updateBlock Edikd -109.571271
getBlock 1kN
updateBlock maI -119.060661
updateEarliestBlock -36.079251
removeBlock e28
updateBlock 6iueMl7Xyni -34.433420
addBlock mEqTivEOBc 177.481252 76766
updateEarliestBlock 181.913093
updateBlock Kqm -24.271358
updateEarliestBlock -95.272827
getBlock ui4aRTUkfqaIQ
getEarliestBlock
updateEarliestBlock -175.447252
removeEarliestBlock
removeBlock v3Z8SsX
getEarliestBlock
getEarliestBlock
updateEarliestBlock -101.283916
addBlock M4hNkf26 32.324994 51202
updateBlock QswvO 12.068147
removeEarliestBlock
addBlock pYM0q -63.618065 53559
removeEarliestBlock
addBlock 4414EQA 66.655138 54634
updateEarliestBlock 59.637352
getBlock F2Zp
removeBlock ZJYb5oMt5Qi
removeEarliestBlock
addBlock lyx -110.411726 42651
updateEarliestBlock 12.927161
updateBlock 8DR7C3AVGM 145.569100
addBlock n0 183.674430 37079
updateEarliestBlock 13.834623
updateBlock 7Qb5Jw18un5a -25.150194
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
updateBlock R7Zl6ckSuU 111.597443
addBlock gF 41.939195 27512
getBlock hU3Ms
updateEarliestBlock 32.799881
removeEarliestBlock
getBlock lJBMkPVwLS9
updateBlock 2s -196.048684
updateBlock yf -28.762885
addBlock ZfXl9YQ6Sb1 -80.664815 44467
removeBlock inXaYcAVI
updateEarliestBlock -39.068818
addBlock FyWxZ0h2hP 120.571093 80357
addBlock Bmz -42.617000 45275
updateEarliestBlock -111.057254
removeEarliestBlock
removeEarliestBlock
addBlock lBVAS -64.971248 87220
removeEarliestBlock
updateBlock IBrJbHok -137.255294
removeEarliestBlock
addBlock FsYx3UqoY 12.698031 2455
addBlock jjYnY 94.645826 17330
getEarliestBlock
addBlock yCDc2 -67.039162 58896
addBlock M6DVb 285.539966 50940
addBlock THYmi6BWVkb 103.775920 61162
addBlock 7ZrHb3 -100.606342 34816
updateEarliestBlock -140.071414
removeEarliestBlock
addBlock EPCt -153.650728 34240
addBlock gqp6h 107.166860 45648
addBlock oTQDyMsQIYeB -13.848219 86712
updateEarliestBlock -110.080344
removeBlock tHlKUxUvJm
addBlock TCp 63.284097 66434
getBlock fmV6BXfd
addBlock efQAe -48.696316 45049
updateEarliestBlock 97.224647
removeBlock n9sI4Um230e
removeEarliestBlock
removeBlock rMDBlxcDQG152
addBlock wpZIB -31.916514 31198
updateBlock QylK4Au0c -116.511556
